manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Audi,A6,mechanical,blue,280000,2005,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,False,False,False,False,True,False,True,True,47,8684
Hyundai,Terracan,automatic,black,191000,2004,gas,True,gasoline,3.5,suv,False,owned,all,False,True,True,True,True,True,False,False,False,True,88,8840
Volkswagen,Passat,automatic,black,392000,2006,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,False,False,True,True,False,False,True,True,5,6497
Rover,400-Series,mechanical,red,250000,1997,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,43,2092
Renault,Logan,mechanical,red,55000,2015,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,3,7949
Nissan,Primera,mechanical,blue,280000,1996,gasoline,False,gasoline,1.6,liftback,False,owned,front,False,True,False,False,False,False,False,False,False,False,0,1752
Audi,A6,automatic,silver,312000,1999,diesel,False,diesel,2.5,universal,False,owned,all,False,True,True,True,True,True,False,False,True,True,7,5536
Hyundai,Creta,mechanical,blue,65000,2018,gasoline,False,gasoline,1.6,suv,False,owned,front,False,True,False,False,False,True,False,True,True,False,73,12587
Volkswagen,Polo Sedan,mechanical,black,24300,2018,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,True,False,True,True,True,True,True,88,14206
Volvo,S40,mechanical,green,270000,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,10,2991
Kia,Carens,automatic,silver,237000,2004,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,True,True,False,47,6827
Toyota,Auris,mechanical,black,188226,2008,diesel,False,diesel,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,True,False,False,91,8116
Kia,Cerato,mechanical,blue,50000,2017,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,False,146,11879
Renault,Laguna,mechanical,green,228250,2001,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,True,False,False,False,True,False,True,16,3956
Ford,Fusion,mechanical,other,230000,2006,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,5,4595
Fiat,Doblo,mechanical,silver,130000,2009,gasoline,False,gasoline,1.4,van,False,owned,front,False,False,False,True,False,False,False,False,False,False,45,6557
BMW,X5,automatic,white,175000,2010,diesel,False,diesel,4.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,54,21154
Mazda,Tribute,automatic,silver,297729,2002,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,True,False,False,False,False,False,True,True,116,7473
Hyundai,Accent,automatic,silver,200000,1998,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,24,2224
Mazda,323,mechanical,green,500000,1997,gasoline,False,gasoline,1.5,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,95,1770
Volvo,XC70,automatic,black,123000,2010,diesel,False,diesel,2.4,universal,False,owned,front,False,True,True,True,False,True,False,False,True,True,60,16619
Honda,Civic,mechanical,silver,220000,1998,gasoline,False,gasoline,1.4,universal,False,owned,front,False,True,True,False,False,False,False,False,True,False,79,2004
Audi,A6,automatic,white,161000,2010,gasoline,False,gasoline,2.8,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,19,16483
SsangYong,Rodius,automatic,silver,20000,2006,diesel,False,diesel,2.7,minivan,False,owned,rear,False,True,True,True,True,True,False,True,True,True,11,9883
Citroen,XM,mechanical,red,350000,1996,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,7,1500
Volkswagen,Passat CC,automatic,black,142000,2010,diesel,False,diesel,2.0,sedan,False,owned,all,False,True,False,True,True,True,True,True,True,True,57,13225
Mazda,626,automatic,other,269000,1999,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,29,3099
Toyota,RAV4,mechanical,violet,380000,1997,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,False,False,False,False,True,39,3645
ГАЗ,21,mechanical,white,150000,1960,gasoline,False,gasoline,2.1,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,55,4892
Audi,100,mechanical,other,345000,1989,gas,True,gasoline,2.3,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,True,94,2363
Opel,Vectra,mechanical,other,100000,1996,diesel,False,diesel,1.7,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,41,2060
Nissan,Almera,mechanical,green,280000,1996,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,60,2245
Opel,Vectra,mechanical,white,322000,2003,diesel,False,diesel,2.2,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,17,5163
Chevrolet,Trax,automatic,silver,24867,2017,gasoline,False,gasoline,1.4,suv,False,owned,front,False,True,False,False,False,False,True,True,False,False,26,11567
Mazda,6,automatic,black,289682,2008,gasoline,False,gasoline,2.3,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,450,9908
BMW,316,mechanical,black,350000,1996,gasoline,False,gasoline,1.6,sedan,False,owned,rear,False,False,True,False,False,False,False,False,False,False,85,3179
Volkswagen,Jetta,automatic,brown,123000,2012,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,True,False,True,False,False,True,True,83,9825
Volkswagen,Passat,mechanical,blue,313000,1992,diesel,False,diesel,1.9,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,28,2309
Volkswagen,Touran,mechanical,blue,311000,2003,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,False,16,6858
Volkswagen,Sharan,mechanical,green,310000,1998,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,105,4268
Mitsubishi,Galant,automatic,other,193121,2002,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,1,4138
BMW,X5,automatic,silver,375000,2000,gasoline,False,gasoline,4.4,suv,False,owned,all,False,False,True,True,True,True,False,False,True,True,2,7685
Citroen,C5,automatic,grey,208000,2008,gasoline,False,gasoline,3.0,sedan,False,owned,front,False,True,True,True,True,True,False,False,True,True,36,12405
Volkswagen,Passat,mechanical,white,400000,1994,diesel,False,diesel,1.9,universal,False,owned,front,False,False,False,False,False,False,False,False,False,True,115,3113
Citroen,C4 Grand Picasso,mechanical,black,246000,2009,gas,True,gasoline,1.6,minivan,False,owned,front,False,True,False,True,False,False,True,True,True,True,124,8862
Volkswagen,Passat,mechanical,black,270000,2000,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,150,4511
Renault,Espace,mechanical,grey,368000,2003,diesel,False,diesel,2.2,minivan,False,owned,front,False,True,True,True,False,False,False,False,True,True,158,5406
Toyota,RAV4,automatic,blue,48000,2017,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,True,False,True,True,True,False,False,69,21977
Volkswagen,Golf,mechanical,red,300000,1998,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,10,3011
Mercedes-Benz,E320,automatic,other,416000,2007,diesel,False,diesel,3.0,sedan,False,owned,all,False,True,True,True,True,True,True,True,False,True,130,12818
Nissan,Primera,mechanical,green,340000,1996,gasoline,False,gasoline,1.6,liftback,False,owned,front,False,False,False,False,False,False,False,False,False,True,21,1795
BMW,730,automatic,black,305000,2004,diesel,False,diesel,3.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,206,10703
Honda,CR-V,mechanical,black,337800,1998,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,False,False,False,True,True,58,4184
Volkswagen,Passat,mechanical,blue,266000,2005,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,False,True,False,False,False,False,False,True,22,6979
Volkswagen,T4,mechanical,black,300000,1994,diesel,False,diesel,1.9,minibus,False,owned,front,False,False,False,False,False,False,False,False,True,True,69,5411
Fiat,Ulysse,mechanical,red,300000,1998,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,58,3273
Citroen,Jumper,mechanical,white,400000,1998,diesel,False,diesel,2.5,van,False,owned,front,True,False,False,False,False,False,False,False,False,False,43,3696
Hyundai,Santa Fe,mechanical,silver,250000,2001,diesel,False,diesel,2.0,universal,False,owned,all,False,True,False,False,True,False,False,True,False,True,88,6268
Hyundai,Tucson,mechanical,silver,246000,2005,diesel,False,diesel,2.0,suv,False,owned,all,False,True,False,False,False,True,False,False,False,True,30,7305
BMW,525,mechanical,other,111111,1993,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,False,False,True,False,False,False,False,False,112,3400
Kia,Sportage,automatic,orange,93966,2011,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,False,True,False,True,False,False,True,True,26,13070
Volkswagen,T4,mechanical,white,305000,2002,diesel,False,diesel,2.5,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,6,8319
BMW,520,mechanical,grey,370000,2002,diesel,False,diesel,2.0,sedan,False,owned,rear,False,True,True,True,True,False,True,True,True,True,181,7102
Mercedes-Benz,S350,automatic,black,327000,2010,diesel,False,diesel,3.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,81,20163
Subaru,Impreza,mechanical,blue,155000,2005,gasoline,False,gasoline,2.0,sedan,False,owned,all,False,True,True,False,False,False,False,False,False,True,45,8517
Citroen,Xantia,mechanical,silver,404271,1998,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,True,False,True,True,False,False,False,False,True,161,4164
Ford,Mondeo,mechanical,red,200000,1996,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,5,1340
Hyundai,Santa Fe,automatic,black,0,2019,diesel,False,diesel,2.2,suv,True,new,all,False,True,False,True,True,True,True,True,True,True,83,24500
Chevrolet,Trax,automatic,white,52902,2017,gasoline,False,gasoline,1.4,suv,False,owned,front,False,True,False,False,False,False,True,True,False,False,26,10620
Toyota,Corolla Verso,mechanical,silver,270000,2008,diesel,False,diesel,2.2,hatchback,False,owned,front,False,True,False,True,False,False,False,False,False,False,17,10613
BMW,525,mechanical,blue,195000,2007,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,True,False,True,True,True,True,True,True,58,10682
Audi,A4,mechanical,black,400,2002,diesel,False,diesel,2.5,universal,False,owned,front,False,False,False,False,False,True,False,False,False,False,5,7125
Fiat,Idea,mechanical,grey,112134,2010,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,31,6290
BMW,X6,automatic,white,195350,2011,gasoline,False,gasoline,3.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,58,18785
УАЗ,451,mechanical,green,100000,1984,gasoline,False,gasoline,2.0,pickup,False,owned,all,True,False,False,False,False,False,False,False,False,False,13,1626
Citroen,C5,automatic,silver,299000,2002,diesel,False,diesel,2.0,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,187,3929
Opel,Astra,mechanical,silver,320000,2002,diesel,False,diesel,2.0,universal,False,owned,front,False,False,False,False,False,False,False,False,False,True,55,4311
Lancia,Kappa,mechanical,blue,331000,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,61,2779
Citroen,Xantia,mechanical,blue,377146,1996,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,1572
Dodge,Caravan,automatic,grey,440960,1997,gasoline,False,gasoline,2.4,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,96,2012
BMW,120,automatic,silver,165500,2005,diesel,False,diesel,2.0,hatchback,False,owned,rear,False,True,True,True,False,False,True,True,True,True,15,7708
BMW,X5,automatic,brown,230000,2011,diesel,False,diesel,3.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,69,22775
Opel,Kadett,mechanical,white,450000,1991,diesel,False,diesel,1.7,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,62,880
Ford,Contour,automatic,silver,123456,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,172,2682
Ford,Escape,automatic,violet,190000,2001,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,False,True,True,False,True,False,True,True,195,6398
Nissan,Juke,mechanical,white,169500,2011,gasoline,False,gasoline,1.6,suv,False,owned,front,False,True,False,False,False,True,False,False,True,True,2,9062
Opel,Combo,mechanical,green,173000,2009,diesel,False,diesel,1.3,van,False,owned,front,False,True,False,False,False,False,False,False,True,False,11,6412
ВАЗ,2103,mechanical,blue,99563,1982,gasoline,False,gasoline,1.3,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,332,842
Nissan,Primera,automatic,grey,307000,2004,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,True,False,False,False,True,9,5926
BMW,X3,automatic,grey,115000,2014,diesel,False,diesel,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,82,24910
Opel,Rekord,mechanical,red,415000,1982,gasoline,False,gasoline,2.0,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,202,819
Citroen,C4,automatic,brown,167000,2012,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,True,False,True,False,True,True,True,37,10952
Opel,Omega,mechanical,black,400000,2000,gasoline,False,gasoline,2.6,sedan,False,owned,rear,False,False,True,False,True,True,False,False,False,True,78,3911
Ford,Mondeo,mechanical,silver,419000,1996,diesel,False,diesel,1.8,hatchback,False,owned,front,False,False,False,True,False,False,False,False,False,False,91,1514
Mazda,2,mechanical,green,178000,2008,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,True,72,6532
Opel,Ascona,mechanical,grey,280000,1987,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,89,1022
УАЗ,Patriot,mechanical,black,123000,2014,gasoline,False,gasoline,2.7,suv,False,owned,all,False,True,False,True,False,True,False,True,False,True,75,8753
Lexus,LX,automatic,white,111700,2011,gas,True,gasoline,5.7,suv,False,owned,all,False,False,True,True,True,True,True,True,True,True,17,22212
Ford,Focus,automatic,white,130000,2014,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,True,False,False,True,False,True,True,True,57,16889
Nissan,X-Trail,automatic,black,150000,2010,gasoline,False,gasoline,2.5,suv,False,owned,all,False,True,True,False,True,True,False,True,True,True,168,12905
Daewoo,Rezzo,mechanical,blue,300000,2000,gas,True,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,True,True,True,2,3757
Opel,Omega,mechanical,grey,346000,1999,gasoline,False,gasoline,3.0,sedan,False,owned,rear,False,False,True,False,True,True,False,False,True,True,67,4784
Rover,600-Series,mechanical,green,150000,1996,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,True,128,1887
Peugeot,406,mechanical,green,320000,1997,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,37,2611
Opel,Frontera,mechanical,silver,270000,2000,diesel,False,diesel,2.2,suv,False,owned,front,False,True,False,False,False,False,False,False,False,True,86,4143
Volvo,V70,automatic,white,290000,2001,gasoline,False,gasoline,2.4,universal,False,owned,front,False,True,False,False,True,False,False,False,False,True,45,5696
Chevrolet,Captiva,automatic,black,270000,2007,diesel,False,diesel,2.0,suv,False,owned,all,False,True,False,True,True,True,False,True,True,True,91,10249
Saab,9000,mechanical,blue,400000,1997,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,False,False,False,False,True,21,2830
Toyota,4Runner,automatic,red,270000,1992,gas,True,gasoline,3.0,suv,False,owned,all,False,False,False,False,False,False,False,False,False,True,22,2497
Citroen,C4,mechanical,black,107000,2009,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,27,5878
Audi,A3,automatic,silver,380000,2005,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,True,False,True,False,False,True,True,46,7884
Mercedes-Benz,CLK240,automatic,other,240000,2003,gasoline,False,gasoline,2.6,coupe,False,owned,rear,True,False,False,False,False,False,False,False,False,False,73,6414
Opel,Astra,mechanical,green,297000,1997,diesel,False,diesel,1.7,universal,False,owned,front,False,False,False,False,False,True,False,False,False,False,110,2854
BMW,X3,automatic,brown,61000,2013,diesel,False,diesel,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,61,25505
Suzuki,SX4,mechanical,black,120000,2014,gasoline,False,gasoline,1.6,hatchback,False,owned,all,False,True,False,True,False,True,False,True,False,True,62,11118
Москвич,402,mechanical,white,100000,1956,gasoline,False,gasoline,1.2,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,4,3013
Mercedes-Benz,SL350,automatic,grey,62000,2012,gasoline,False,gasoline,3.0,cabriolet,False,owned,rear,False,True,True,True,True,True,True,True,True,True,254,23838
Ford,Escort,mechanical,blue,60000,1992,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,74,760
Renault,Laguna,mechanical,green,212954,2001,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,6,3112
Mercedes-Benz,Vito,automatic,silver,316000,2000,diesel,False,diesel,2.3,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,66,4388
Audi,80,mechanical,white,333,1986,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,True,False,False,False,False,False,True,7,1504
Kia,Sorento,automatic,silver,250000,2008,diesel,False,diesel,2.5,suv,False,owned,all,False,True,True,True,False,True,True,True,True,True,17,12814
Toyota,Camry,automatic,black,215652,2005,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,7,8045
Fiat,Grande Punto,mechanical,red,270000,2007,gas,True,gasoline,1.2,hatchback,False,owned,front,False,True,False,True,False,False,False,False,False,True,73,5202
Subaru,Outback,mechanical,white,463491,2002,gasoline,False,gasoline,2.5,universal,False,owned,all,False,True,False,False,False,True,False,False,False,True,56,6559
Volkswagen,Touran,mechanical,black,200000,2010,gasoline,False,gasoline,1.2,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,83,9008
Audi,A6,automatic,brown,65500,2012,gasoline,False,gasoline,2.8,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,130,19608
Renault,Megane,automatic,brown,95000,2012,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,True,3,8810
BMW,750,automatic,grey,264000,2006,gasoline,False,gasoline,4.8,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,220,9338
Acura,ILX,automatic,white,51000,2015,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,True,False,True,True,True,True,True,18,20464
Peugeot,Partner,mechanical,white,102000,2013,gasoline,False,gasoline,1.6,van,False,owned,front,False,False,False,False,False,False,False,True,True,False,88,9129
Chevrolet,Cruze,automatic,blue,38436,2016,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,True,False,True,True,False,True,27,11897
Mercedes-Benz,C230,automatic,black,171000,2006,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,False,False,True,False,False,False,True,True,71,8898
Fiat,Croma,mechanical,red,350000,1995,diesel,False,diesel,2.5,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,1,2990
Chevrolet,Cruze,automatic,black,155000,2010,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,False,86,8010
Volkswagen,Golf,mechanical,blue,98000,1993,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,6,2234
Volkswagen,Golf,mechanical,yellow,350000,1996,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,89,3737
Renault,Megane,mechanical,blue,272000,2006,diesel,False,diesel,1.9,universal,False,owned,front,False,False,False,False,False,True,False,False,False,False,1,5520
Audi,100,mechanical,silver,350000,1987,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,124,1658
BMW,335,automatic,grey,173000,2008,gasoline,False,gasoline,3.0,coupe,False,owned,rear,False,True,True,True,True,True,True,True,True,True,53,14179
Mercedes-Benz,S500,automatic,silver,160000,2007,gasoline,False,gasoline,5.5,sedan,False,owned,all,False,True,True,True,False,True,False,True,True,True,3,14370
Fiat,Ulysse,mechanical,grey,430000,2000,diesel,False,diesel,2.0,minivan,False,owned,front,False,False,False,False,False,True,False,False,False,True,109,4860
Pontiac,Trans Sport,mechanical,blue,285000,1996,gas,True,gasoline,2.3,minivan,False,owned,front,False,True,False,False,False,False,False,True,False,False,10,3126
Peugeot,207,mechanical,silver,240000,2007,diesel,False,diesel,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,76,4550
Mercedes-Benz,C180,mechanical,black,238000,2010,gasoline,False,gasoline,1.8,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,567,8242
Mazda,CX-7,automatic,red,403000,2006,gasoline,False,gasoline,2.3,suv,False,owned,all,False,False,True,True,True,True,True,True,True,True,85,8220
Ford,Mondeo,mechanical,grey,355000,1993,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,33,924
Volkswagen,T5 Multivan,automatic,silver,312000,2005,diesel,False,diesel,2.5,minibus,False,owned,front,False,True,False,True,False,True,False,False,True,True,138,11598
Volkswagen,Passat,mechanical,black,145000,2008,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,False,True,False,True,False,False,True,True,486,9072
Mercedes-Benz,ML320,automatic,silver,247000,2001,gasoline,False,gasoline,3.2,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,15,5722
Ford,Transit,mechanical,white,136600,2014,diesel,False,diesel,2.2,minibus,False,owned,front,False,True,False,True,False,False,False,True,True,False,8,21240
Alfa Romeo,156,mechanical,black,200000,1998,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,167,2188
Renault,Grand Espace,mechanical,green,275000,1999,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,False,False,False,False,False,False,False,False,True,7,3586
Renault,Megane,mechanical,silver,155000,2015,diesel,False,diesel,1.5,universal,False,owned,front,False,True,False,True,False,False,True,True,True,True,19,11925
Skoda,Felicia,mechanical,silver,201500,1998,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,65,2395
Honda,Civic,mechanical,red,350000,1995,gasoline,False,gasoline,1.5,hatchback,False,owned,front,False,True,True,False,False,False,False,False,False,True,83,1864
Volvo,850,mechanical,blue,300000,1994,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,False,False,True,True,False,False,True,True,9,2606
Nissan,X-Trail,automatic,black,112900,2014,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,True,False,True,True,True,133,18353
Mazda,6,mechanical,white,265000,2002,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,True,False,False,False,False,True,False,True,True,68,4754
Fiat,Palio,mechanical,blue,350000,1998,gasoline,False,gasoline,1.2,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,14,1263
Volkswagen,Golf,mechanical,white,260000,1986,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,35,1308
Opel,Astra,mechanical,red,378023,1992,gasoline,False,gasoline,1.4,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,1071
Honda,CR-V,automatic,grey,167000,2011,gasoline,False,gasoline,2.4,suv,False,owned,all,False,True,False,False,False,False,False,False,True,True,114,14815
Audi,A4,mechanical,blue,300000,1999,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,39,4815
Mazda,626,mechanical,grey,235000,1993,gasoline,False,gasoline,2.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,91,1064
Nissan,Almera,mechanical,black,500000,1996,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,139,2147
Opel,Corsa,mechanical,silver,164000,2010,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,False,66,7002
Volvo,S40,mechanical,black,317000,1997,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,False,48,2807
Hyundai,Accent,mechanical,silver,265000,1996,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,41,1227
Ford,Mondeo,mechanical,silver,383116,2001,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,65,3776
Mercedes-Benz,E250,automatic,grey,194000,2009,gasoline,False,gasoline,3.5,coupe,False,owned,rear,False,True,True,True,False,True,True,True,True,True,2,15461
Nissan,Almera,mechanical,silver,430000,1996,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,31,1342
Audi,A6,automatic,black,265000,2010,diesel,False,diesel,3.0,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,88,21101
Fiat,Marea,mechanical,green,350000,1998,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,77,1914
Opel,Zafira,mechanical,green,228828,2003,diesel,False,diesel,2.0,minivan,False,owned,front,False,False,False,False,False,False,False,False,False,True,34,5384
Opel,Zafira,mechanical,silver,380000,2001,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,83,4865
Skoda,Superb,automatic,black,204000,2003,gasoline,False,gasoline,2.8,sedan,False,owned,front,False,True,False,True,False,True,False,False,True,True,39,7684
BMW,520,mechanical,black,450000,1995,gasoline,False,gasoline,2.0,universal,False,owned,front,False,False,True,False,True,True,False,True,False,False,32,2813
Volkswagen,Passat,mechanical,red,400000,1993,diesel,False,diesel,1.9,universal,False,owned,front,False,False,False,False,False,False,False,False,False,True,63,3011
Ford,Mustang,automatic,red,31000,2016,gasoline,False,gasoline,2.3,coupe,False,owned,rear,False,True,False,True,True,True,True,True,True,True,193,26301
Mitsubishi,Colt,mechanical,blue,1000000,1992,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,45,1239
Audi,A6,mechanical,green,400000,2003,gasoline,False,gasoline,2.4,universal,False,owned,all,False,True,True,True,True,True,False,False,True,True,81,7219
Audi,100,mechanical,green,387000,1982,gas,True,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,64,883
Fiat,Ulysse,mechanical,silver,400000,1995,gas,True,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,54,2709
Mazda,626,mechanical,blue,250000,1997,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,42,2700
Peugeot,407,mechanical,black,153200,2010,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,True,True,False,True,True,True,True,131,10897
Porsche,Cayenne,automatic,black,240000,2005,gasoline,False,gasoline,4.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,99,10872
Volkswagen,Passat CC,mechanical,black,210000,2008,diesel,False,diesel,2.0,coupe,False,owned,front,False,True,True,True,True,True,False,True,True,True,18,9761
